p1,p2,ptype,label
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0090/MID1/P10822_face0.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0816/MID5/P08636_face0.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0209/MID3/P02231_face4.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0852/MID4/P09006_face1.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0560/MID3/P05882_face6.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0537/MID5/P05638_face3.jpg,fs,0
F0004/MID1/P00029_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00029_face1.jpg,F0683/MID3/P07128_face0.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0432/MID2/P04545_face0.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0918/MID2/P09686_face12.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0822/MID1/P08692_face2.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0782/MID1/P08252_face0.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0765/MID4/P08060_face3.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0051/MID3/P10806_face2.jpg,fs,0
F0004/MID1/P00030_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00030_face1.jpg,F0327/MID1/P03465_face4.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0726/MID4/P07625_face0.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0077/MID6/P00789_face0.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0991/MID15/P10441_face18.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0590/MID4/P12252_face1.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0289/MID2/P10596_face0.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0690/MID1/P07202_face1.jpg,fs,0
F0004/MID1/P00032_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00032_face0.jpg,F0415/MID1/P04347_face0.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0740/MID5/P07760_face0.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0272/MID4/P02907_face1.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0096/MID4/P00984_face1.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0646/MID2/P06803_face6.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0156/MID5/P01671_face3.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0064/MID4/P00638_face8.jpg,fs,0
F0004/MID1/P00033_face3.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00033_face3.jpg,F0090/MID15/P10848_face0.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0249/MID9/P02645_face0.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0987/MID16/P10402_face12.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0843/MID5/P08910_face1.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0650/MID6/P06842_face3.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0194/MID3/P02093_face0.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0650/MID3/P06845_face3.jpg,fs,0
F0004/MID1/P00034_face2.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00034_face2.jpg,F0012/MID3/P00126_face2.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0402/MID6/P04236_face12.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0541/MID3/P05674_face0.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0110/MID3/P01143_face1.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0974/MID6/P10271_face0.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0678/MID5/P07080_face0.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0267/MID1/P02836_face0.jpg,fs,0
F0004/MID1/P00035_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00035_face1.jpg,F0851/MID2/P08994_face1.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0552/MID12/P05793_face1.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0325/MID9/P03448_face5.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0997/MID3/P10531_face2.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0949/MID3/P10002_face0.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0664/MID7/P12403_face0.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0814/MID5/P08613_face5.jpg,fs,0
F0004/MID1/P00036_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00036_face1.jpg,F0339/MID2/P03587_face2.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0339/MID4/P03587_face1.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0206/MID3/P10899_face4.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0984/MID6/P10368_face3.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0206/MID11/P10916_face1.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0277/MID1/P02953_face1.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0984/MID5/P10371_face0.jpg,fs,0
F0004/MID1/P00038_face0.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00038_face0.jpg,F0727/MID3/P07635_face0.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0284/MID3/P03036_face0.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0662/MID4/P06933_face0.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0403/MID4/P04250_face1.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0163/MID4/P01750_face5.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0110/MID3/P01143_face1.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0976/MID6/P12364_face2.jpg,fs,0
F0004/MID1/P00039_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00039_face1.jpg,F0116/MID5/P01209_face0.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0694/MID1/P07232_face0.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0944/MID4/P09950_face1.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00032_face1.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0814/MID5/P08613_face5.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00038_face2.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0664/MID3/P12394_face1.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00041_face2.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0796/MID2/P08423_face1.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00044_face0.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0303/MID1/P12170_face0.jpg,fs,0
F0004/MID1/P00040_face1.jpg,F0004/MID2/P00046_face1.jpg,fs,1
F0004/MID1/P00040_face1.jpg,F0548/MID3/P11352_face45.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00029_face0.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0372/MID3/P03943_face2.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00030_face0.jpg,fs,1
F0004/MID1/P00041_face5.jpg,F0811/MID6/P08579_face2.jpg,fs,0
F0004/MID1/P00041_face5.jpg,F0004/MID2/P00032_face1.jpg,fs,1
